Age,TotalWorkingYears,YearsAtCompany,JobLevel,Actual,Predicted,Residual,Absolute_Error
-0.2106607044718917,0.0926196563788712,0.651787937874638,0.8459113011114247,0.3223447135528809,0.7646879213072921,-0.4423432077544112,0.4423432077544112
-1.0866755151470848,-1.4501666878357553,-1.1442943653688686,-0.9614863916702532,-1.019245493491652,-0.9567338348153003,-0.06251165867635167,0.06251165867635167
0.3368485522001039,0.8640128284861845,-0.4911735278257753,0.8459113011114247,0.3064088146728778,0.8546268369088041,-0.5482180222359263,0.5482180222359263
1.4318670655440953,1.121143885855289,-0.4911735278257753,0.8459113011114247,0.8484418552447187,0.8581666582140497,-0.009724802969330981,0.009724802969330981
0.9938596602064989,0.2211851850634235,0.3252275191030913,-0.0577875452794142,0.5148503720233192,-0.05185679101039808,0.5667071630337173,0.5667071630337173
-0.9771736638126856,-0.1645114009902331,0.161947309717318,-0.0577875452794142,-0.6040622080046363,-0.04709119940028759,-0.5569710086043487,0.5569710086043487
0.3368485522001039,0.0926196563788712,-0.3278933184400019,-0.0577875452794142,0.002139385390684,-0.03750392084339745,0.03964330623408145,0.03964330623408145
2.4173837275536876,2.1496681153317065,2.284590031732371,0.8459113011114247,0.2409653899389981,0.8812852703328395,-0.6403198803938415,0.6403198803938415
-0.8676718124782865,-0.1645114009902331,0.4885077284888646,0.8459113011114247,0.315545396697413,0.755837096827658,-0.440291700130245,0.440291700130245
0.5558522548689022,-0.2930769296747854,-0.4911735278257753,-0.0577875452794142,-0.2322245674712291,-0.07669926278290808,-0.15552530468832104,0.15552530468832104
-0.9771736638126856,-0.4216424583593375,0.161947309717318,-0.0577875452794142,0.0097886168530856,-0.07261148748034366,0.08240010433342926,0.08240010433342926
0.7748559575377005,-0.678773515728442,-1.1442943653688686,-0.9614863916702532,-0.8951579608793607,-0.91753976409231,0.022381803212949247,0.022381803212949247
1.2128633628752972,-0.5502079870438897,-0.9810141559830952,-0.9614863916702532,-0.8380012035630827,-0.9170529902977418,0.07905178673465907,0.07905178673465907
0.5558522548689022,1.6354060005934978,2.774430659889691,2.6533089938931025,2.53424747809732,2.4813453570362944,0.05290212106102565,0.05290212106102565
-0.2106607044718917,-0.1645114009902331,0.3252275191030913,-0.0577875452794142,-0.2422110641026977,-0.06595870967819056,-0.17625235442450712,0.17625235442450712
0.1178448495313057,0.3497507137479757,-0.9810141559830952,-0.0577875452794142,0.0106385314600191,0.006337194733763058,0.0043013367262560425,0.0043013367262560425
0.7748559575377005,-0.2930769296747854,-0.3278933184400019,-0.9614863916702532,-0.5938632327214343,-0.8966652496499037,0.3028020169284694,0.3028020169284694
-0.2106607044718917,-0.8073390444129942,-0.3278933184400019,-0.0577875452794142,-0.3261401315373811,-0.11583469573618839,-0.2103054358011927,0.2103054358011927
-0.3201625558062908,-0.9359045730975464,-0.6544537372115486,-0.0577875452794142,-0.4175059517827325,-0.11943442602766419,-0.2980715257550683,0.2980715257550683
0.4463504035345031,1.3782749432243937,2.447870241118145,2.6533089938931025,2.695518774762952,2.464985482704791,0.2305332920581611,0.2305332920581611
1.7603726195472926,2.6639302300699153,-0.3278933184400019,1.7496101475022634,1.7659246734294345,1.813301773102905,-0.04737709967347059,0.04737709967347059
-0.42966440714069,-0.5502079870438897,-0.9810141559830952,-0.9614863916702532,-0.8513873586222853,-0.8840822901355259,0.032694931513240544,0.032694931513240544
-0.2106607044718917,-0.2930769296747854,0.3252275191030913,0.8459113011114247,0.5452348192211919,0.7333698562582793,-0.18813503703708745,0.18813503703708745
-1.196177366481484,-0.5502079870438897,-0.0013328996684553,-0.9614863916702532,-0.8356639383940155,-0.889583064606372,0.053919126212356505,0.053919126212356505
0.5558522548689022,0.0926196563788712,0.8150681472604113,-0.9614863916702532,-0.6012999855321024,-0.8783570089236066,0.2770570233915042,0.2770570233915042
2.526885578888087,2.792495758754467,3.5908317068185576,2.6533089938931025,2.7756232264664344,2.53921589552421,0.23640733094222455,0.23640733094222455
0.5558522548689022,1.6354060005934978,2.1213098223465976,0.8459113011114247,0.7693997967999031,0.871092671225441,-0.10169287442553787,0.10169287442553787
-0.3201625558062908,-1.0644701017820986,-0.8177339465973219,-0.9614863916702532,-0.8821967631236248,-0.9408020965086545,0.05860533338502971,0.05860533338502971
-1.3056792178158831,-0.5502079870438897,-0.6544537372115486,-0.9614863916702532,-0.6021499001390359,-0.8734602837867487,0.27131038364771276,0.27131038364771276
0.1178448495313057,-0.1645114009902331,-0.9810141559830952,0.8459113011114247,0.1801964955432528,0.7673853285501488,-0.5871888330068961,0.5871888330068961
-0.6486681098094882,-0.1645114009902331,0.3252275191030913,-0.0577875452794142,0.7294538102740284,-0.05716652296826633,0.7866203332422947,0.7866203332422947
-0.7581699611438873,0.0926196563788712,0.651787937874638,-0.9614863916702532,-0.8369388103044157,-0.8484992652582983,0.011560454953882582,0.011560454953882582
-0.1011588531374925,-0.5502079870438897,-0.9810141559830952,-0.0577875452794142,0.0318863966333566,-0.07858772019147105,0.11047411682482765,0.11047411682482765
0.3368485522001039,0.4783162424325279,0.8150681472604113,-0.0577875452794142,-0.0267577112450549,-0.02359177347206243,-0.0031659377729924693,0.0031659377729924693
-0.6486681098094882,-0.2930769296747854,-0.8177339465973219,-0.0577875452794142,-0.0197459157378535,-0.04555838225954529,0.02581246652169179,0.02581246652169179
1.3223652142096962,2.2782336440162587,0.161947309717318,0.8459113011114247,0.8420674956927175,0.9612812671096407,-0.11921377141692313,0.11921377141692313
0.7748559575377005,0.7354472998016324,-0.6544537372115486,-0.0577875452794142,-0.9478526665092378,0.02446697971788966,-0.9723196462271275,0.9723196462271275
-1.4151810691502822,-0.678773515728442,-0.1646131090542286,-0.9614863916702532,-0.7685206844462689,-0.8944659317559023,0.1259452473096334,0.1259452473096334
0.0083429981969065,0.4783162424325279,-0.3278933184400019,0.8459113011114247,1.5086130261803166,0.8194593612856278,0.6891536648946888,0.6891536648946888
-0.8676718124782865,-0.5502079870438897,-0.3278933184400019,-0.0577875452794142,-0.1567946461058807,-0.07712612759124599,-0.07966851851463472,0.07966851851463472
0.1178448495313057,-0.1645114009902331,0.161947309717318,-0.0577875452794142,-0.2511351674754995,-0.06907166617509813,-0.1820635013004014,0.1820635013004014
-1.0866755151470848,-0.2930769296747854,0.3252275191030913,-0.9614863916702532,-0.9068442867246964,-0.8732231902748682,-0.03362109644982825,0.03362109644982825
-0.7581699611438873,-0.4216424583593375,-0.6544537372115486,-0.0577875452794142,-0.366298596714989,-0.05960166315762784,-0.30669693355736116,0.30669693355736116
-0.5391662584750891,0.0926196563788712,-0.0013328996684553,-0.0577875452794142,-0.1327845584600093,-0.02688191449462017,-0.10590264396538913,0.10590264396538913
-0.2106607044718917,0.6068817711170802,0.9783483566461848,0.8459113011114247,0.8231568956884471,0.8087661303963332,0.014390765292113916,0.014390765292113916
-0.42966440714069,-0.8073390444129942,-0.6544537372115486,-0.9614863916702532,-0.6482577675651784,-0.9165649452866531,0.2683071777214747,0.2683071777214747
0.3368485522001039,-0.1645114009902331,-0.9810141559830952,-0.0577875452794142,-0.2993678214189758,-0.04909947478131117,-0.2502683466376646,0.2502683466376646
-0.6486681098094882,-0.2930769296747854,-0.6544537372115486,-0.0577875452794142,-0.4823119405614121,-0.049039565795080876,-0.4332723747663312,0.4332723747663312
0.8843578088720997,1.3782749432243937,-1.1442943653688686,2.6533089938931025,2.4558428556077043,2.532779333776649,-0.07693647816894478,0.07693647816894478
-0.3201625558062908,0.3497507137479757,1.141628566031958,0.8459113011114247,0.7192548349908264,0.7819627054582226,-0.06270787046739612,0.06270787046739612
0.5558522548689022,0.6068817711170802,-0.9810141559830952,-0.0577875452794142,-0.4740252731438104,0.023065296103894916,-0.4970905692477053,0.4970905692477053
0.2273467008657048,-0.0359458723056809,0.4885077284888646,-0.0577875452794142,-0.7296370911790612,-0.06547193588362234,-0.6641651552954388,0.6641651552954388
2.08887817355049,0.2211851850634235,0.9783483566461848,-0.0577875452794142,-0.0418436955181246,-0.08776199192735099,0.045918296409226386,0.045918296409226386
-1.3056792178158831,-0.5502079870438897,-0.0013328996684553,-0.9614863916702532,-0.5974753698009015,-0.8873850179288909,0.28990964812798936,0.28990964812798936
2.4173837275536876,2.406799172700811,-0.3278933184400019,1.7496101475022634,1.5347479003435216,1.7745932049579627,-0.2398453046144411,0.2398453046144411
0.7748559575377005,1.8925370579626024,-0.8177339465973219,2.6533089938931025,2.7643618579245657,2.579055589543171,0.18530626838139463,0.18530626838139463
-0.42966440714069,0.2211851850634235,0.3252275191030913,-0.9614863916702532,-0.806554363106543,-0.8353708941796423,0.028816531073099227,0.028816531073099227
-0.3201625558062908,0.3497507137479757,0.4885077284888646,-0.0577875452794142,-0.4277049270659345,-0.016201270376132965,-0.41150365668980154,0.41150365668980154
-1.196177366481484,-0.678773515728442,-0.4911735278257753,-0.0577875452794142,-0.2500727742168326,-0.07981094806329528,-0.17026182615353733,0.17026182615353733
0.7748559575377005,1.8925370579626024,2.9377108692754645,2.6533089938931025,2.6957312534146856,2.4989883682258527,0.19674288518883287,0.19674288518883287
0.0083429981969065,-0.1645114009902331,0.4885077284888646,0.8459113011114247,0.6227895271038739,0.7382527234078096,-0.11546319630393564,0.11546319630393564
1.869874470881692,-0.2930769296747854,-0.3278933184400019,-0.0577875452794142,-0.4383288596526033,-0.10655700644821632,-0.331771853204387,0.331771853204387
-0.3201625558062908,0.3497507137479757,-0.0013328996684553,-0.9614863916702532,-0.7935931653508072,-0.8178464297460242,0.024253264395217022,0.024253264395217022
-0.1011588531374925,-0.2930769296747854,-0.6544537372115486,-0.0577875452794142,-0.199927812407756,-0.06002979918248616,-0.13989801322526985,0.13989801322526985
0.3368485522001039,-0.8073390444129942,-0.6544537372115486,-0.0577875452794142,-0.3456881674968516,-0.11986256205252249,-0.2258256054443291,0.2258256054443291
1.3223652142096962,0.7354472998016324,0.3252275191030913,-0.0577875452794142,-0.2364741405058966,-0.0074103548827291164,-0.22906378562316748,0.22906378562316748
0.2273467008657048,-0.2930769296747854,-0.3278933184400019,-0.0577875452794142,0.0592961427069621,-0.07358630628600048,0.1328824489929626,0.1328824489929626
0.4463504035345031,1.5068404719089457,2.284590031732371,2.6533089938931025,2.68531979947975,2.4812268102803543,0.2040929891993959,0.2040929891993959
1.6508707682128936,2.792495758754467,4.243952544361651,2.6533089938931025,2.6698088579032135,2.5428755348019156,0.1269333231012979,0.1269333231012979
-0.6486681098094882,-0.1645114009902331,-0.0013328996684553,-0.0577875452794142,-0.1249228483458744,-0.05020415589719517,-0.07471869244867924,0.07471869244867924
0.3368485522001039,0.8640128284861845,-0.9810141559830952,-0.0577875452794142,0.0027768213458842,0.052981677538913086,-0.050204856193028884,0.050204856193028884
-0.7581699611438873,-0.0359458723056809,0.4885077284888646,-0.0577875452794142,-0.154669859588547,-0.045689515786292836,-0.10898034380225417,0.10898034380225417
-0.8676718124782865,-0.678773515728442,-0.6544537372115486,-0.9614863916702532,-0.9140685608836312,-0.8950126145367008,-0.01905594634693042,0.01905594634693042
2.3078818762192883,-0.5502079870438897,-0.9810141559830952,-0.9614863916702532,-0.8549994957017527,-0.9390334570725523,0.08403396137079955,0.08403396137079955
0.3368485522001039,-1.0644701017820986,-0.9810141559830952,-0.9614863916702532,-0.6131987900291714,-0.9505091930380054,0.33731040300883397,0.33731040300883397
0.6653541062033014,0.3497507137479757,1.141628566031958,1.7496101475022634,2.3585276331138187,1.5742689953373907,0.784258637776428,0.784258637776428
0.0083429981969065,-0.2930769296747854,-0.9810141559830952,-0.0577875452794142,-0.0358942932695901,-0.05526547878889604,0.019371185519305938,0.019371185519305938
-0.7581699611438873,0.0926196563788712,0.651787937874638,-0.9614863916702532,-0.6212729787950396,-0.8484992652582983,0.2272262864632587,0.2272262864632587
-0.7581699611438873,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-1.1110362710404702,-0.954049014343251,-0.15698725669721925,0.15698725669721925
-0.3201625558062908,-0.4216424583593375,0.161947309717318,-0.0577875452794142,-0.3059546596227104,-0.08579976754522997,-0.22015489207748043,0.22015489207748043
-0.42966440714069,-0.4216424583593375,-0.3278933184400019,-0.0577875452794142,0.7426274866814978,-0.07315817026114216,0.8157856569426399,0.8157856569426399
1.3223652142096962,2.2782336440162587,3.1009910786612376,0.8459113011114247,0.1912453854333883,0.8986199634700003,-0.707374578036612,0.707374578036612
1.4318670655440953,2.6639302300699153,-0.0013328996684553,2.6533089938931025,2.765211772531499,2.625022256040775,0.14018951649072386,0.14018951649072386
-0.7581699611438873,-0.1645114009902331,0.3252275191030913,0.8459113011114247,0.4056363450323642,0.7571202336857126,-0.3514838886533484,0.3514838886533484
-0.2106607044718917,-0.1645114009902331,-0.1646131090542286,-0.0577875452794142,-0.4415160394286039,-0.05551515907158381,-0.38600088035702007,0.38600088035702007
1.103361511540898,-0.9359045730975464,-0.9810141559830952,-0.0577875452794142,-0.3240153450200473,-0.14104666576384672,-0.18296867925620058,0.18296867925620058
-0.2106607044718917,-0.678773515728442,-0.1646131090542286,-0.9614863916702532,-0.77425760804307,-0.9186444452081939,0.1443868371651239,0.1443868371651239
1.3223652142096962,2.1496681153317065,-0.3278933184400019,2.6533089938931025,2.6895693725144176,2.5831420936292155,0.10642727888520209,0.10642727888520209
0.6653541062033014,-0.4216424583593375,-0.1646131090542286,-0.9614863916702532,-0.3456881674968516,-0.9107085305479863,0.5650203630511347,0.5650203630511347
-0.3201625558062908,-0.2930769296747854,0.3252275191030913,-0.0577875452794142,-0.0911387427202677,-0.07652080704073755,-0.014617935679530153,0.014617935679530153
-0.7581699611438873,0.0926196563788712,-0.0013328996684553,0.8459113011114247,0.1353635000275105,0.7896028888368398,-0.6542393888093293,0.6542393888093293
-0.6486681098094882,-0.1645114009902331,0.4885077284888646,-0.0577875452794142,-0.2182009764568263,-0.060647706503801926,-0.15755326995302438,0.15755326995302438
0.9938596602064989,-0.1645114009902331,-0.0013328996684553,-0.9614863916702532,-0.6544196484654462,-0.895263566035909,0.24084391757046275,0.24084391757046275
0.6653541062033014,-0.9359045730975464,-0.9810141559830952,-0.0577875452794142,-0.3692732978392563,-0.1322544790539225,-0.23701881878533376,0.23701881878533376
0.2273467008657048,-0.2930769296747854,0.3252275191030913,-0.0577875452794142,-0.0065722393303842,-0.08751104042814283,0.08093880109775863,0.08093880109775863
0.4463504035345031,-0.1645114009902331,0.4885077284888646,0.8459113011114247,0.5817811473193325,0.7294605366978855,-0.14767938937855296,0.14767938937855296
1.6508707682128936,-0.8073390444129942,-0.4911735278257753,-0.9614863916702532,-0.4769999742680776,-0.9618090156943286,0.48480904142625103,0.48480904142625103
-0.7581699611438873,-0.9359045730975464,-0.8177339465973219,-0.0577875452794142,-0.3754351787395242,-0.10716105578220436,-0.26827412295731984,0.26827412295731984
1.2128633628752972,-0.1645114009902331,0.161947309717318,-0.9614863916702532,-0.8787971046958908,-0.9031408429264067,0.024343738230515943,0.024343738230515943
-0.8676718124782865,-0.2930769296747854,-0.0013328996684553,-0.0577875452794142,0.6824960282409525,-0.0585682065822611,0.7410642348232136,0.7410642348232136
1.3223652142096962,1.76397152927805,-0.0013328996684553,1.7496101475022634,1.585317819456065,1.7258105844615617,-0.14049276500549657,0.14049276500549657
-0.2106607044718917,-0.9359045730975464,-0.4911735278257753,-0.9614863916702532,-0.7491851271385317,-0.9372023662171787,0.18801723907864698,0.18801723907864698
-0.9771736638126856,-0.8073390444129942,-0.4911735278257753,-0.0577875452794142,-0.3410136371587173,-0.09696718545828542,-0.24404645170043188,0.24404645170043188
-0.5391662584750891,-0.8073390444129942,-0.6544537372115486,-0.9614863916702532,-0.8862338575065589,-0.914366898609172,0.028133041102613054,0.028133041102613054
-0.6486681098094882,0.2211851850634235,0.9783483566461848,-0.0577875452794142,-0.4668009989848756,-0.03281082499032458,-0.43399017399455103,0.43399017399455103
-0.3201625558062908,-0.678773515728442,-0.1646131090542286,-0.0577875452794142,-0.0486430123735926,-0.10435768855421489,0.055714676180622286,0.055714676180622286
-0.3201625558062908,-0.5502079870438897,-1.1442943653688686,-0.0577875452794142,-0.2936308978221746,-0.07071044330097334,-0.22292045452120127,0.22292045452120127
1.4318670655440953,1.76397152927805,-0.6544537372115486,1.7496101475022634,2.204905567910588,1.737537271926223,0.467368295984365,0.467368295984365
0.0083429981969065,-0.9359045730975464,-0.9810141559830952,-0.9614863916702532,-0.3873339832365932,-0.9311549089655342,0.543820925728941,0.543820925728941
1.103361511540898,-0.4216424583593375,-0.0013328996684553,-0.0577875452794142,-0.4177184304344659,-0.11089319081694811,-0.3068252396175178,0.3068252396175178
