Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-0.1011588531374925,2,0.9210218943719408,-0.7641208792270812,1.0617867539482455,2,0.0,0.6648748903036579,-1.5756862740979405,0,1.629170848250136,0.3796721288811475,-0.0577875452794142,7,-0.6608531809232983,2,0.5896428574334673,0.906474502186908,0.1228606975723441,0,1,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,0.4783162424325279,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.8755809692540959,0,2,2,True,0.0004454809903608135,0.12851722276440775,0.8710372962452313
0.1178448495313057,0,1.322636455710778,-0.8875151110697495,0.0850492518807105,0,0.0,1.2962934155683197,-1.5756862740979405,1,1.6783773645215088,0.3796721288811475,-0.9614863916702532,1,-0.6608531809232983,0,-0.8309894080558813,-1.0096606131300243,0.9237707881769818,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,2.5899937140505074,0.2211851850634235,0.1557070814399298,0.3380961637724818,0.651787937874638,1.5932911412551394,0.2521455058408027,1.086895217551534,0,0,1,False,0.11255336473149688,0.88744476144832,1.8738201829464292e-06
-0.42966440714069,2,-1.6250160963378495,-0.8875151110697495,0.0850492518807105,0,0.0,0.30264005212551,-0.6605306743650393,1,1.629170848250136,0.3796721288811475,-0.9614863916702532,1,0.2462002046576992,1,-0.6168109271086387,-0.8269573969123324,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0,0,1,False,0.4719782659289537,0.5280203560934545,1.377977591729996e-06
-0.2106607044718917,2,0.4698252884233702,-1.010909342912418,0.0850492518807105,3,0.0,0.8958411403346788,1.1697805251007627,1,0.1037688438375884,-1.0261667362455194,-0.9614863916702532,2,-1.5679065665042955,2,-0.8611613766020206,1.0425181278013125,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-1.0644701017820986,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.060220934072451146,0.9397655992213558,1.3466706193004444e-05
0.3368485522001039,1,-0.5193365015408035,-0.0237554881710714,1.0617867539482455,3,0.0,0.2345133165048491,-0.6605306743650393,0,1.0878991692650386,0.3796721288811475,0.8459113011114247,5,0.2462002046576992,2,1.4865152464000455,-0.0746417689020977,2.5255909693862573,0,0,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.121143885855289,0.1557070814399298,-1.0778621289498782,1.794749403575051,0.7649976209279952,-0.0582848907973714,2.488663922412698,0,1,1,True,0.00764504144937891,0.7844494567762346,0.20790550177438646
1.103361511540898,2,0.3780985058953641,-0.6407266473844129,-0.8916882501868245,1,0.0,-0.0363319982797293,1.1697805251007627,0,0.841866587908176,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,2,-0.4971854461827483,-0.8070005840639384,-0.6780493930322936,0,1,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.2930769296747854,-2.171981830933257,0.3380961637724818,0.3252275191030913,-1.1676872598353414,-0.6791456840737199,0.8065414765793012,0,2,2,True,0.0014085800245911182,0.13150432832934295,0.8670870916460658
1.2128633628752972,2,-0.7697258268199553,0.8400041347276065,1.0617867539482455,1,0.0,0.8842097464482245,0.2546249253678617,0,1.4815512994360187,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,0,-0.0135840348375856,-0.087149912166232,2.1251359240839385,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.8640128284861845,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,2,2,True,0.0010552563872846474,0.2055388520064901,0.7934058916062252
-0.9771736638126856,1,-0.0483070777483398,-1.010909342912418,-0.8916882501868245,1,0.0,1.4990119947322371,0.2546249253678617,1,-1.1756005792180968,-1.0261667362455194,-0.0577875452794142,7,1.153253590238697,1,0.0703450325970976,0.6945387713743854,-0.6780493930322936,0,1,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,2,2,True,0.0015610136638577606,0.25659724588631166,0.7418417404498306
-1.196177366481484,1,0.293809030058818,-1.010909342912418,-1.8684257522543597,3,0.0,0.071673802094489,-1.5756862740979405,0,0.0053558112948434,-1.0261667362455194,-0.9614863916702532,6,0.2462002046576992,0,-0.955289419319906,1.5391897940423305,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.8073390444129942,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.0006371248486159021,0.8828915649886269,0.11647131016275714
0.3368485522001039,2,0.9706039389816736,-0.8875151110697495,1.0617867539482455,3,0.0,1.7050538292922846,0.2546249253678617,0,1.5799643319787635,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,1,-0.9565642912303062,-0.247928742437801,-0.2775943477299747,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,2.5899937140505074,1.121143885855289,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.001149129558895726,0.8968506556518423,0.10200021478926208
0.6653541062033014,1,-1.5308102115793571,0.0996387436715968,1.0617867539482455,1,0.0,-0.9884446692709165,0.2546249253678617,0,-1.6184592256604493,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,2,-0.8600989833433538,-0.5113024556623815,-1.0785044383346123,0,0,1.036019304133083,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.2930769296747854,1.707499689688721,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,1,1,True,0.025741449123215097,0.9742459362081985,1.261466858635816e-05
-1.196177366481484,2,0.6532788534793824,-0.8875151110697495,-0.8916882501868245,3,0.0,-0.0114075828087558,1.1697805251007627,1,-1.6676657419318217,1.7855109940078144,-0.0577875452794142,4,1.153253590238697,1,-0.2190508910637598,-1.543013463550133,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.0256971075901393,0.9701801557573809,0.004122736652479762
-0.2106607044718917,2,0.8516070319183144,2.0739464531542895,1.0617867539482455,1,0.0,1.6867759246135705,0.2546249253678617,0,-1.7168722582031943,0.3796721288811475,0.8459113011114247,1,1.153253590238697,2,0.4959397720190487,0.3273053067768245,-0.6780493930322936,0,1,0.2160542769925777,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.3252275191030913,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,0,1,False,0.3038858503271014,0.6960961876292309,1.7962043667802154e-05
0.3368485522001039,2,-1.2481925573038788,1.950552221311621,1.0617867539482455,2,0.0,0.4870807266107137,1.1697805251007627,1,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,7,-0.6608531809232983,2,0.5505467855145263,0.4106460815592024,-0.2775943477299747,0,1,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,1,2,2,True,0.0001866080135128121,0.022842252868162383,0.9769711391183248
-0.42966440714069,2,-0.7474139067455754,0.7166099028849382,-0.8916882501868245,3,0.0,1.6352654659735588,-0.6605306743650393,0,1.432344783164646,0.3796721288811475,-0.0577875452794142,0,1.153253590238697,1,-0.3452632101933848,1.031555934828251,-1.0785044383346123,0,1,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,2.4833959938131165,0.3380961637724818,0.3252275191030913,0.7649976209279952,1.804297489031674,-0.8755809692540959,0,1,1,True,0.02133507063383281,0.9786628932403526,2.0361258144850675e-06
2.3078818762192883,2,0.6260087289440293,-1.010909342912418,0.0850492518807105,3,0.0,0.6615516349075281,1.1697805251007627,0,0.4974209740085685,0.3796721288811475,2.6533089938931025,5,-1.5679065665042955,1,2.8043078444504403,1.1444103060765638,0.1228606975723441,0,1,1.5826626555600865,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,2.6639302300699153,0.1557070814399298,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.3687152874355457,0.2458339946348354,0,1,2,False,0.0005793875856388631,0.12494859887642472,0.8744720135379365
1.6508707682128936,2,-0.4499216390871772,-0.7641208792270812,1.0617867539482455,2,0.0,-0.4135214857404614,0.2546249253678617,1,-1.7168722582031943,-1.0261667362455194,1.7496101475022634,3,-1.5679065665042955,1,2.199806080268987,-0.5943621485736553,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,2.9210612874390196,0.1557070814399298,1.754054456494842,4.407232753747424,0.4888997808189471,-0.3687152874355457,3.329725145329397,0,2,1,False,0.4484753500303972,0.5444884203317413,0.007036229637861588
-1.196177366481484,2,1.5879003943728498,1.7037637576262843,0.0850492518807105,2,0.0,-1.58330738517815,0.2546249253678617,0,-0.929567997861234,-1.0261667362455194,-0.0577875452794142,7,1.153253590238697,1,-0.4984603180931486,1.0010585518134516,1.7246808787816197,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.00013478717681470682,0.29408937852814654,0.7057758342950388
-0.7581699611438873,2,-1.488665473661084,-0.8875151110697495,-1.8684257522543597,5,0.0,-0.8588377088218542,0.2546249253678617,1,0.3005949089230785,0.3796721288811475,-0.9614863916702532,8,-0.6608531809232983,1,-0.8556369316569529,0.4386137277340645,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,2.9803721368998416e-05,0.09452925152222588,0.9054409447564052
-1.196177366481484,2,-0.7945168491248218,-1.010909342912418,-0.8916882501868245,1,0.0,1.4425166529980304,-0.6605306743650393,0,1.1863122018077836,-1.0261667362455194,-0.9614863916702532,6,0.2462002046576992,1,-0.7585341878148002,0.0836073245295338,-0.6780493930322936,0,1,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,1,1,True,0.008088529981146746,0.8227817963176604,0.1691296737011929
1.7603726195472926,2,1.570546678759443,-0.3939381836990763,-0.8916882501868245,2,0.0,-1.3623109013355186,-0.6605306743650393,1,-1.569252709389077,0.3796721288811475,-0.0577875452794142,8,0.2462002046576992,1,-0.8917583024516267,0.2436834501233424,-0.2775943477299747,0,1,1.3093409798465847,2.346151056253851,1.1914379855160335,0.0,0.241988311858558,0.2211851850634235,0.1557070814399298,-2.4938204216722384,-0.0013328996684553,0.7649976209279952,0.5625759024789769,0.2458339946348354,0,2,2,True,4.025364732629393e-06,0.029464444623886026,0.9705315300113814
-0.7581699611438873,2,0.7177355114720353,0.0996387436715968,0.0850492518807105,3,0.0,1.3145713202470333,-1.5756862740979405,0,-0.0930572212479015,0.3796721288811475,0.8459113011114247,4,0.2462002046576992,2,0.6722970529577504,-1.626635320203615,2.5255909693862573,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.019618604710904902,0.9435448659947039,0.036836529294391254
-0.2106607044718917,2,-0.2986964030274915,1.0867925984129432,1.0617867539482455,3,0.0,1.5289212932974052,-0.6605306743650393,1,0.251388392651706,0.3796721288811475,-0.0577875452794142,7,-1.5679065665042955,1,-0.2001402910594893,0.2335645027635933,-1.0785044383346123,0,0,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.678773515728442,-0.6201892226844657,-2.4938204216722384,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,0,2,2,True,0.000379315349577603,0.16370466543233672,0.8359160192180857
0.1178448495313057,2,-0.1970532115775388,-0.8875151110697495,1.0617867539482455,2,0.0,1.3461422465102664,-0.6605306743650393,0,0.5466274902799411,-2.432005601372186,-0.0577875452794142,8,1.153253590238697,1,-0.2332869607298959,-1.4151212121977486,-0.2775943477299747,0,1,1.3093409798465847,2.346151056253851,-1.584178240646517,0.0,1.4159910129545328,1.121143885855289,0.9316033855643254,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,2,2,True,1.0036040143547944e-05,0.0321709770833724,0.967818986876484
1.4318670655440953,2,0.4623879817319102,-0.270543951856408,-0.8916882501868245,3,0.0,-1.5700143635936308,-0.6605306743650393,0,-1.1263940629467242,-1.0261667362455194,2.6533089938931025,5,0.2462002046576992,0,2.6001158601346663,0.3355972219743967,0.9237707881769818,0,1,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,3.264271288047011,-0.339393739508197,3.3564494722225446,1.086895217551534,0,1,2,False,0.0010563026782825814,0.07390629134601764,0.9250374059756997
-0.3201625558062908,2,-0.9878868231027804,-0.8875151110697495,1.0617867539482455,5,0.0,0.5950865269849321,0.2546249253678617,0,1.5799643319787635,0.3796721288811475,-0.0577875452794142,0,1.153253590238697,2,0.0391106707922914,-1.1454231568733246,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,0.3497507137479757,-0.6201892226844657,1.754054456494842,1.141628566031958,1.8693889813641875,0.5625759024789769,1.9279564404682328,0,1,1,True,0.07643268336543416,0.9235664655574741,8.510770918087328e-07
0.8843578088720997,1,-1.0870509123222465,1.950552221311621,0.0850492518807105,3,0.0,0.4671411942339349,-0.6605306743650393,0,0.841866587908176,0.3796721288811475,2.6533089938931025,3,-0.6608531809232983,2,2.4558428556077043,-0.1796258477594946,0.1228606975723441,0,0,1.855984331273588,2.346151056253851,0.2662325767951835,0.0,-0.9320143892374164,1.3782749432243937,0.9316033855643254,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.01535447208352799,0.8984383759207488,0.08620715199572317
-0.1011588531374925,0,0.7499638404683617,1.827157989468953,1.0617867539482455,1,0.0,-1.0067225739496302,-0.6605306743650393,0,-0.929567997861234,0.3796721288811475,-0.0577875452794142,2,-0.6608531809232983,1,-0.1761302034136179,-1.0380498821115427,1.7246808787816197,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.0359458723056809,0.1557070814399298,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.6791456840737199,1.086895217551534,0,1,1,True,0.03550491672901501,0.9644531723731494,4.191089783555349e-05
1.979376322216091,2,-1.290337295222152,-0.8875151110697495,-0.8916882501868245,3,0.0,0.5169900251758819,1.1697805251007627,0,-0.3882963188761366,-2.432005601372186,2.6533089938931025,3,0.2462002046576992,1,2.6950938174594854,-1.0289147213006582,0.523315742874663,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,1.5068404719089457,1.707499689688721,0.3380961637724818,1.9580296129608248,1.3171933011460917,2.114727885669848,1.9279564404682328,0,1,1,True,0.026473510888006844,0.8480652443774545,0.1254612447345386
-0.3201625558062908,2,0.3483492791295243,-0.0237554881710714,0.0850492518807105,1,0.0,0.5302830467604011,1.1697805251007627,1,0.9894861367222936,0.3796721288811475,0.8459113011114247,0,1.153253590238697,0,0.4243344663849012,-1.23944504275766,-1.0785044383346123,0,0,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.1645114009902331,-2.171981830933257,-1.0778621289498782,0.3252275191030913,0.7649976209279952,-0.3687152874355457,0.5261877356070683,0,1,1,True,0.4695638624435836,0.5304339183576846,2.219198731755441e-06
-0.1011588531374925,1,0.2020822475308119,1.7037637576262843,-0.8916882501868245,3,0.0,1.7216701062729334,0.2546249253678617,1,-1.2248070954894692,1.7855109940078144,-0.0577875452794142,2,1.153253590238697,1,-0.8354514597422822,-0.2843288447457873,0.523315742874663,0,0,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.7354472998016324,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.02638191869534279,0.9735974314192194,2.06498854378699e-05
0.3368485522001039,1,-0.55156483053713,-0.5173324155417446,1.0617867539482455,1,0.0,-0.4916179875495116,1.1697805251007627,1,-0.8803614815898617,-1.0261667362455194,0.8459113011114247,7,-1.5679065665042955,1,0.8439798035583179,1.3293621772630888,0.9237707881769818,0,1,1.5826626555600865,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,1.121143885855289,-0.6201892226844657,0.3380961637724818,1.794749403575051,2.4215846615822834,-0.3687152874355457,2.2083101814404653,0,2,2,True,0.00018564811619696336,0.05539044829902101,0.9444239035847821
1.869874470881692,2,-1.0573016855564068,1.2101868302556114,1.0617867539482455,3,0.0,-0.3753040486849687,1.1697805251007627,0,1.432344783164646,0.3796721288811475,-0.0577875452794142,4,-1.5679065665042955,0,-0.2162886685912259,1.174486066284707,2.5255909693862573,0,1,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,1.4159910129545328,-0.2930769296747854,0.9316033855643254,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.0345197463373974,0,1,1,True,0.0051922431567242395,0.9894666344936642,0.005341122349611531
-2.072192177156677,0,0.7970667828476081,-1.010909342912418,0.0850492518807105,1,0.0,0.5701621115139587,1.1697805251007627,0,1.5307578157073911,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,2,-1.0394309654063227,0.7015658181519889,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-1.4501666878357553,1.707499689688721,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.041189687720191215,0.9587872459116373,2.306636817143154e-05
1.979376322216091,0,-0.8887227338833145,-0.8875151110697495,-1.8684257522543597,3,0.0,0.0816435682828784,0.2546249253678617,1,-1.2740136117608418,-1.0261667362455194,1.7496101475022634,3,-1.5679065665042955,2,2.1785582150956495,0.4230136838877847,1.7246808787816197,0,0,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,2.535364701385363,0.1557070814399298,1.754054456494842,0.3252275191030913,0.7649976209279952,1.1834366957553253,-0.5952272282818631,0,1,1,True,0.03718057776447051,0.9519353580704781,0.01088406416505129
-1.0866755151470848,0,-1.4688326558171907,-1.010909342912418,-1.8684257522543597,2,0.0,-0.9568737430076832,0.2546249253678617,1,0.349801425194451,0.3796721288811475,-0.0577875452794142,7,-0.6608531809232983,1,-0.0327071134935894,1.095361519568891,-1.0785044383346123,0,1,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.678773515728442,-2.171981830933257,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0,2,2,True,0.0005546824293040321,0.16301858324943186,0.8364267343212641
-0.5391662584750891,1,0.5020536174196967,-0.8875151110697495,-0.8916882501868245,1,0.0,-1.6896515578543037,1.1697805251007627,1,0.645040522822686,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,2,-0.7298495698307945,-0.3441992832909694,-1.0785044383346123,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553,0.7649976209279952,0.2521455058408027,0.5261877356070683,0,1,1,True,0.03754313208370138,0.9624423222804515,1.4545635847189722e-05
-0.3201625558062908,2,1.082163539353573,0.4698214391996017,1.0617867539482455,3,0.0,1.5388910594857943,1.1697805251007627,1,-1.3232201280322142,0.3796721288811475,0.8459113011114247,7,0.2462002046576992,0,0.4515317338067733,1.2087780545594122,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,0.161947309717318,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,0,2,2,True,8.794159615017208e-05,0.04125120816688284,0.958660850236967
-0.3201625558062908,2,-0.7325392933626554,0.7166099028849382,-0.8916882501868245,3,0.0,0.5502225791371799,0.2546249253678617,0,0.0053558112948434,0.3796721288811475,-0.0577875452794142,7,-1.5679065665042955,2,-0.0803023314818656,1.2985837123771855,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.1645114009902331,2.4833959938131165,1.754054456494842,0.4885077284888646,1.041095461037043,2.114727885669848,0.5261877356070683,0,2,2,True,7.949104797444347e-05,0.09163695669924428,0.9082835522527813
1.869874470881692,2,-1.0052405387161871,1.2101868302556114,1.0617867539482455,3,0.0,-0.5431284461895235,0.2546249253678617,1,1.0878991692650386,0.3796721288811475,0.8459113011114247,1,-0.6608531809232983,1,0.8970994664916617,-1.065876987350853,-0.2775943477299747,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.6068817711170802,-1.3960855268088614,1.754054456494842,0.3252275191030913,0.7649976209279952,1.4938670923934996,-0.8755809692540959,0,0,1,False,0.14724765644297527,0.8526819275547468,7.041600227793412e-05
0.5558522548689022,1,-0.6705617376004892,2.4441291486822943,-0.8916882501868245,1,0.0,-0.7940342285973232,-1.5756862740979405,0,1.2847252343505289,0.3796721288811475,-0.0577875452794142,6,0.2462002046576992,0,-0.4136813360515318,-0.1941015641213579,-0.2775943477299747,0,0,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.9925783571707368,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.0020504929500517782,0.6937388472738898,0.3042106597760585
1.869874470881692,2,0.0458988070101529,-0.5173324155417446,-0.8916882501868245,3,0.0,-0.8355749210489456,-1.5756862740979405,1,0.9894861367222936,0.3796721288811475,2.6533089938931025,5,-1.5679065665042955,1,2.7416266421890945,-0.8157141220681667,0.523315742874663,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.6354060005934978,0.9316033855643254,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,2,False,0.0009953244763542784,0.1506191525869393,0.8483855229367063
-0.7581699611438873,2,1.3771767047814845,0.8400041347276065,-1.8684257522543597,1,0.0,0.7546027859991624,1.1697805251007627,1,1.4815512994360187,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.255384740510167,-1.5985271330932007,2.1251359240839385,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.8915894197262932,-0.0582848907973714,-0.5952272282818631,0,2,2,True,0.0006187456630614512,0.1437823168825806,0.8555989374543579
-0.9771736638126856,0,0.7450056360073884,0.8400041347276065,0.0850492518807105,3,0.0,1.532244548693535,0.2546249253678617,1,-0.8311549653184892,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,2,-0.9261798440324336,-1.7133490774392426,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.0345197463373974,0,1,1,True,0.003334332596453358,0.9227159867596627,0.073949680643884
0.4463504035345031,2,1.3821349092424575,0.3464272073569334,0.0850492518807105,5,0.0,-1.6065701729510586,-0.6605306743650393,0,-0.8311549653184892,0.3796721288811475,2.6533089938931025,5,0.2462002046576992,1,2.7711611747800338,0.2764294881069749,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,1.5068404719089457,-2.171981830933257,0.3380961637724818,2.447870241118145,2.9737803418003796,3.977310265498893,1.086895217551534,1,1,2,False,0.00012107350130576349,0.0317809333962579,0.9680979931024365
1.4318670655440953,2,0.1277091806162123,-1.010909342912418,1.0617867539482455,3,0.0,-1.1662388329638604,1.1697805251007627,0,0.1037688438375884,0.3796721288811475,2.6533089938931025,3,1.153253590238697,0,2.765211772531499,1.3779893409641053,0.1228606975723441,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,2.6639302300699153,0.1557070814399298,-1.0778621289498782,-0.0013328996684553,-1.1676872598353414,-0.6791456840737199,0.5261877356070683,0,2,1,False,0.016993282503410482,0.9621217807030074,0.02088493679358218
1.869874470881692,2,-0.5416484216151833,1.5803695257836163,2.038524256015781,3,0.0,1.0636655378392337,-0.6605306743650393,0,1.235518718079156,0.3796721288811475,1.7496101475022634,3,0.2462002046576992,1,2.320918911757011,0.6144304381097051,0.1228606975723441,0,0,2.675949358414093,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,3.1781923448081244,2.4833959938131165,0.3380961637724818,0.4885077284888646,1.041095461037043,0.5625759024789769,0.8065414765793012,0,1,1,True,0.005641093462419989,0.9829157591202325,0.011443147417347609
-0.6486681098094882,2,0.8714398497622077,-0.8875151110697495,-0.8916882501868245,1,0.0,1.613664305898715,-1.5756862740979405,1,-0.5851223839616266,0.3796721288811475,-0.9614863916702532,8,0.2462002046576992,1,-0.7300620484825279,-1.1130987416963485,-1.0785044383346123,0,0,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-1.0644701017820986,-1.3960855268088614,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,2,2,True,0.0006785217896458886,0.08394876657125377,0.9153727116391003
